0.313521786141 2.72567534613e-08 2.56668690014e-19 2.5663707744695998e-08 2.56678485613e-19
0.317515100513 2.908692923461e-08 -4.29762132289e-20 2.727141241369e-08 -4.29800552706e-20
0.321559277569 3.1028183542450005e-08 1.15024784944e-19 2.8995040354414003e-08 1.1500574311e-19
0.325654965145 3.3087183283419996e-08 4.35875214584e-21 3.0839690680427e-08 4.35683880404e-21
0.329802819329 3.527092466941e-08 1.25747395986e-19 3.2810385641783e-08 1.25746006651e-19
0.334003504565 3.758682262177e-08 -6.32420035174e-21 3.4912247862729e-08 -6.32927954599e-21
0.33825769376 4.004266661042e-08 2.28885739975e-21 3.715037024561e-08 2.28034858609e-21
0.342566068391 4.264659709524e-08 9.33430570954e-20 3.9530028219387e-08 9.33397687933e-20
0.346929318617 4.54071441167e-08 -2.01071194253e-19 4.2056567089017e-08 -2.01072518171e-19
0.351348143385 4.833322641734e-08 1.02678446639e-19 4.473558537642e-08 1.0267948775e-19
0.355823250546 5.143411949711e-08 1.16565399599e-19 4.7573141120629e-08 1.16573139926e-19
0.360355356967 5.471918705938e-08 -1.60168450012e-19 5.057671108412e-08 -1.60162879066e-19
0.364945188646 5.819812668451e-08 -1.70586907858e-19 5.375440829662e-08 -1.7058594391e-19
0.369593480825 6.188108092648e-08 -1.96463575498e-19 5.7114708798170004e-08 -1.96471625531e-19
0.374300978115 6.57785391278e-08 6.01900880201e-20 6.066648709828e-08 6.01831251952e-20
0.379068434609 6.990154482614e-08 4.8087428995e-20 6.441900194183001e-08 4.80908317673e-20
0.383896614004 7.426156675724e-08 3.49686384626e-20 6.838188248289e-08 3.49661000921e-20
0.388786289725 7.887057665956e-08 1.25006937774e-19 7.256520874075e-08 1.24992693852e-19
0.39373824505 8.374101523526e-08 2.63201335733e-20 7.697938613021999e-08 2.63282022962e-20
0.39875327323 8.888596286206e-08 2.41366909861e-20 8.1635317749e-08 2.41343180798e-20
0.403832177622 9.431899018435e-08 -4.54893902588e-20 8.654421744636e-08 -4.55022100452e-20
0.408975771815 1.0005444158119e-07 -1.3990549993e-19 9.171756023322001e-08 -1.39904092602e-19
0.41418487976 1.0610739032205e-07 -2.9616247202e-20 9.716691044733e-08 -2.96132340408e-20
0.419460335904 1.1249363489439e-07 2.23639529484e-20 1.0290438607215e-07 2.23752665446e-20
0.42480298532 1.1922975009307e-07 -1.43262504854e-19 1.0894256211834e-07 -1.43270931949e-19
0.430213683846 1.2633313375111002e-07 -5.66895137515e-20 1.1529467981651001e-07 -5.66795052917e-20
0.435693298222 1.3382207439538e-07 -9.97569250416e-20 1.2197457254829998e-07 -9.97570275563e-20
0.441242706226 1.4171586661641e-07 -1.76633409088e-19 1.2899684069788e-07 -1.76632681489e-19
0.446862796816 1.5003483214388e-07 -2.35406219813e-19 1.3637690522017e-07 -2.35405321806e-19
0.452554470274 1.588005164439e-07 1.342930372e-19 1.4413105868537e-07 1.3429532254e-19
0.458318638348 1.6803574902510002e-07 8.15330796432e-20 1.5227666426676e-07 8.15356397687e-20
0.464156224398 1.77764800836e-07 -1.20450458983e-19 1.608324047612e-07 -1.20456764807e-19
0.470068163547 1.880135610618e-07 -3.71798342281e-20 1.6981821178974e-07 -3.71790627591e-20
0.476055402827 1.988097937401e-07 -2.59143595452e-21 1.7925546068164998e-07 -2.59168941298e-21
0.482118901333 2.1018327108649998e-07 2.22355923701e-20 1.8916719152601997e-07 2.22376141237e-20
0.488259630375 2.2216612339239998e-07 4.68030291795e-20 1.9957828092808e-07 4.68013912545e-20
0.494478573635 2.347931102275e-07 -1.77137418648e-20 2.1051580242206e-07 -1.77115927993e-20
0.500776727326 2.481019589172e-07 -2.37835707322e-19 2.2200925451213e-07 -2.37833943452e-19
0.507155100347 2.621337926099e-07 -1.12847204544e-19 2.3409100143700998e-07 -1.12851079432e-19
0.513614714448 2.76933590062e-07 2.31333527553e-19 2.467967127001e-07 2.31335551291e-19
0.520156604394 2.925507278529e-07 -1.86519633364e-19 2.6016581946930004e-07 -1.86521413945e-19
0.526781818129 3.0903957050769995e-07 7.72199348196e-20 2.7424209998729995e-07 7.72215458799e-20
0.533491416945 3.264601253127e-07 -1.17384800622e-19 2.8907425637619996e-07 -1.17385692725e-19
0.540286475651 3.448789431044e-07 -1.34144752175e-19 3.0471665017830003e-07 -1.34145805713e-19
0.547168082746 3.643699043914e-07 1.80328369275e-19 3.212301180213e-07 1.80328372277e-19
0.554137340594 3.850152784167e-07 6.19980904374e-20 3.386829347765e-07 6.19982005446e-20
0.561195365598 4.0690695040040003e-07 -1.63745672486e-19 3.571517697849e-07 -1.63745028674e-19
0.568343288383 4.3014761575909997e-07 -9.40018863825e-20 3.767229806808e-07 -9.40024004242e-20
0.575582253972 4.548524152343e-07 -1.94776207962e-19 3.974937948633e-07 -1.94776266626e-19
0.582913421975 4.811504193745e-07 2.32939266131e-19 4.19573851562e-07 2.32939187127e-19
0.59033796677 5.091867747706999e-07 -9.52231042741e-20 4.4308680244349996e-07 -9.52231176128e-20
0.597857077693 5.391245499854e-07 -4.35968383177e-20 4.681721083562e-07 -4.35969184364e-20
0.605471959229 5.711472273924e-07 1.80404448531e-19 4.949871242346e-07 1.8040441156e-19
0.613183831205 6.054613070193999e-07 8.54421013946e-20 5.237092310744999e-07 8.54421108349e-20
0.620993928984 6.42299258803e-07 -1.61746018295e-19 5.545382611590001e-07 -1.61746069169e-19
0.628903503664 6.819225884149e-07 2.22821307042e-19 5.876991307531e-07 2.22820852941e-19
0.636913822278 7.246253094051999e-07 6.06190309926e-20 6.234447551931999e-07 6.06178829748e-20
0.645026167998 7.707381305412e-07 5.50757637914e-20 6.620589877675e-07 5.50752467963e-20
0.653241840339 8.206321047867999e-07 -1.04981011558e-19 7.038600076756999e-07 -1.04983435841e-19
0.661562155368 8.7472333282e-07 5.6080994978e-20 7.4920381425e-07 5.60827287065e-20
0.669988445914 9.33478016856e-07 -8.54153281564e-20 7.984877241139999e-07 -8.54138543898e-20
0.678522061784 9.97416449264e-07 1.14788425276e-19 8.521544266382001e-07 1.14790788453e-19
0.687164369976 1.067120229498e-06 -1.55388696766e-19 9.1069568666974e-07 -1.55386093913e-19
0.6959167549 1.143235081938e-06 5.65422452549e-20 9.7465654127407e-07 5.65397077017e-20
0.704780618598 1.226478904374e-06 1.13122801561e-19 1.04463918766991e-06 1.13123724582e-19
0.713757380971 1.317645751641e-06 -2.22444569918e-19 1.1213070082473001e-06 -2.22434878103e-19
0.722848480005 1.417611650926e-06 -1.8200056017e-19 1.2053884821845e-06 -1.82020003521e-19
0.732055372002 1.527342025829e-06 -8.91689781567e-20 1.2976811929408e-06 -8.9144068101e-20
0.741379531812 1.6478928510440001e-06 -6.01576820835e-20 1.3990548582246001e-06 -6.01674914376e-20
0.750822453069 1.780419872679e-06 -1.01010101132e-19 1.5104551647185001e-06 -1.01032857827e-19
0.760385648435 1.9261799672339998e-06 -1.11642474728e-19 1.6329062426102e-06 -1.11568042297e-19
0.770070649836 2.086536375913e-06 9.07943320262e-20 1.767513753333e-06 9.08041617561e-20
0.779879008709 2.262963101171e-06 2.11415562489e-20 1.91546760807e-06 2.11046503214e-20
0.789812296254 2.457044587133e-06 -1.10152805294e-19 2.07804306707e-06 -1.10168119807e-19
0.799872103684 2.670488242567e-06 4.53105593041e-20 2.256605938489e-06 4.53628424056e-20
0.810060042475 2.905111367803e-06 -4.86704006454e-20 2.452609591348e-06 -4.85840649851e-20
0.820377744633 3.1628564313349997e-06 1.65910373066e-19 2.667601795229e-06 1.66010684256e-19
0.830826862948 3.4457919046120003e-06 8.90713742515e-20 2.9032271179190003e-06 8.89486434937e-20
0.841409071263 3.756113667529e-06 -1.67034380315e-19 3.161229545696e-06 -1.66966535911e-19
0.852126064738 4.09614764381e-06 -3.45861711381e-19 3.443456143961e-06 -3.46051317413e-19
0.862979560129 4.46835438305e-06 -1.93780192623e-19 3.751862331963e-06 -1.93768674073e-19
0.873971296053 4.87535219714e-06 6.83215367058e-21 4.088526848679e-06 6.81526954629e-21
0.885103033276 5.31989806118e-06 8.64279146671e-20 4.45564832784e-06 8.63710925338e-20
0.896376554987 5.804930808330001e-06 -1.58788038168e-19 4.855570707163e-06 -1.58782720745e-19
0.907793667091 6.3335593983899995e-06 -5.4139292939e-20 5.290785521077e-06 -5.41652838277e-20
0.919356198492 6.90910419164e-06 -9.93282455014e-20 5.763960176238999e-06 -9.93500998489e-20
0.93106600139 7.53508970722e-06 5.39688743599e-21 6.2779446663299995e-06 5.30101561898e-21
0.942924951576 8.215315415440001e-06 2.27971001975e-19 6.83581699246e-06 2.27934859429e-19
0.954934948734 8.95385553845e-06 1.62251022413e-19 7.440896765949999e-06 1.62211217346e-19
0.967097916742 9.755045265270001e-06 1.04269204033e-19 8.09675329773e-06 1.0429555943e-19
0.979415803984 1.0623662102670001e-05 -1.18092158457e-20 8.80731212664e-06 -1.17870637781e-20
0.99189058366 1.156482132645e-05 -1.02318238877e-20 9.5768224533e-06 -1.02563934379e-20
1.0045242541 1.258414559102e-05 2.65873349153e-19 1.040996317482e-05 2.6582591455e-19
1.0173188391 1.368768573373e-05 1.30172482699e-19 1.131182738426e-05 1.30147917399e-19
1.03027638821 1.4882205285000002e-05 1.38644626817e-19 1.22880909493e-05 1.38510302242e-19
1.0433989771 1.61750596336e-05 -2.9134908969e-19 1.3344981371330001e-05 -2.91347896262e-19
1.05668870787 1.757435083177e-05 -2.66607089353e-19 1.4489388311429999e-05 -2.66684290153e-19
1.07014770942 1.908903120097e-05 1.27282102305e-19 1.572895103784e-05 1.27384807153e-19
1.08377813772 2.072907907348e-05 -1.80683782194e-21 1.707218409503e-05 -1.72147215386e-21
1.09758217624 2.250550879032e-05 1.92841996207e-19 1.852852447424e-05 1.92890787365e-19
1.11156203624 2.4430512162019997e-05 6.57443556784e-20 2.0108448196489997e-05 6.57424862358e-20
1.12571995716 2.6517660309829998e-05 6.99118986535e-20 2.182361847121e-05 7.0036856235e-20
1.14005820695 2.8782087054609997e-05 4.1626606821e-20 2.36870272869e-05 4.15919894622e-20
1.15457908245 3.12405592301e-05 6.84099147461e-20 2.571308505597e-05 6.85906715296e-20
1.16928490975 3.3911647963200003e-05 2.76753644168e-20 2.7917762001120003e-05 2.75934990339e-20
1.18417804458 3.68160591193e-05 6.45810496746e-20 3.0318808671420002e-05 6.45656841588e-20
1.19926087268 3.99767570177e-05 -5.00475870569e-20 3.2935877339579996e-05 -4.99464818266e-20
1.21453581015 4.34189747186e-05 1.12286306079e-19 3.579058689264e-05 1.12314182531e-19
1.23000530388 4.71707424866e-05 -8.03564223698e-20 3.8906845843199996e-05 -8.04416378327e-20
1.24567183193 5.12629906783e-05 1.74873553083e-19 4.23109623182e-05 1.74891880132e-19
1.26153790391 5.5729663238500004e-05 3.61596167142e-21 4.6031761247110006e-05 3.7791888611e-21
1.27760606142 6.0607939825600005e-05 -1.16122247456e-19 5.010075147673e-05 -1.15998979355e-19
1.29387887841 6.59387073408e-05 5.751286009e-20 5.4552418978e-05 5.72192674005e-20
1.31035896161 7.1766430774e-05 -5.00567673315e-20 5.94242178295e-05 -5.03673221142e-20
1.32704895096 7.813963513810001e-05 -2.25186988896e-19 6.4756869302e-05 -2.25053944521e-19
1.34395152004 8.5111009964e-05 -3.07620546248e-20 7.05944676324e-05 -3.08592132197e-20
1.36106937646 9.2737593115e-05 -1.92263900774e-19 7.698463361229999e-05 -1.92220806401e-19
1.37840526233 0.0001010810993945 2.63588853809e-19 8.39787447833e-05 2.63464996274e-19
1.39596195467 0.00011020818122569999 -3.39472433588e-20 9.16321375162e-05 -3.39675048419e-20
1.41374226591 0.0001201905426883 -5.24876994103e-20 0.0001000042482587 -5.23252496505e-20
1.43174904425 0.0001311054016456 -3.29829067806e-19 0.0001091589501959 -3.29957216202e-19
1.4499851742 0.0001430358953206 -1.77451451616e-19 0.0001191648824246 -1.77742814024e-19
1.468453577 0.0001560713458449 1.47435502056e-19 0.0001300957344804 1.47616226986e-19
1.48715721111 0.0001703079745751 5.98398927087e-20 0.0001420308004067 5.97491611394e-20
1.50609907266 0.0001858494799185 1.23108086432e-19 0.0001550555024097 1.23071236699e-19
1.52528219593 0.0002028078948107 -1.24185993868e-19 0.0001692621145372 -1.24149598353e-19
1.54470965387 0.00022130448697729998 1.91826048577e-19 0.0001847505630908 1.91790353922e-19
1.56438455856 0.00024147119677099999 -1.08845273882e-20 0.0002016295788722 -1.11808100022e-20
1.58431006172 0.0002634515814724 2.59696074238e-20 0.0002200176495035 2.58564979275e-20
1.60448935521 0.0002874032745169 3.22746459124e-20 0.00024004487023289998 3.23742865906e-20
1.62492567155 0.00031349879138599997 -4.8987322028e-20 0.0002618539538678 -4.90931214515e-20
1.64562228443 0.000341929032108 2.33633896481e-19 0.0002856028043463 2.33457236126e-19
1.66658250923 0.000372904501541 3.26975418205e-20 0.0003114658877758 3.2284180678e-20
1.68780970357 0.000406658997064 -1.64235368987e-19 0.0003396370398753 -1.63615604719e-19
1.70930726784 0.000443451715792 -9.6195443636e-20 0.00037033144140229997 -9.64111022322e-20
1.73107864571 0.000483570750737 1.18397835286e-21 0.0004037883980074 9.78210303813e-22
1.75312732475 0.000527335261289 1.57397201402e-19 0.0004402734191053 1.57203464977e-19
1.77545683693 0.000575099379422 -4.38047374084e-20 0.0004800812374221 -4.39710277329e-20
1.7980707592 0.000627253928489 6.05026889178e-20 0.00052353761649 6.06977250839e-20
1.82097271409 0.000684229679785 -8.00885840939e-20 0.000571001960825 -8.03131850546e-20
1.84416637026 0.0007464992908159999 -1.42633860943e-19 0.000622869178617 -1.43168105272e-19
1.8676554431 0.0008145787188749999 6.43255496817e-20 0.000679571175244 6.51910831334e-20
1.89144369531 0.000889029052822 1.26135433183e-19 0.000741578572838 1.27294333081e-19
1.91553493753 0.0009704568507659999 -8.52761537064e-21 0.000809401572232 -7.90891290924e-21
1.93993302893 0.001059516521177 5.25413323025e-20 0.000883592005254 5.41495713169e-20
1.96464187784 0.0011569117207909999 -4.75800674418e-20 0.000964744981283 -4.8418113663e-20
1.98966544237 0.001263396034258 1.53179905371e-19 0.001053500272764 1.52050832426e-19
2.01500773103 0.0013797736976419999 -3.45542012293e-20 0.0011505440496909999 -3.45820162649e-20
2.0406728034 0.001506908778296 -2.42913638128e-20 0.001256615774899 -2.3019020212e-20
2.06666477076 0.00164573465798 -2.79436153739e-20 0.001372515913561 -2.88172674446e-20
2.09298779677 0.001797259973003 -9.75860392358e-20 0.001499112089924 -9.77422185574e-20
2.1196460981 0.001962575474105 6.27180532115e-20 0.001637346235708 6.17043766304e-20
2.14664394514 0.002142879569532 -2.18993165414e-20 0.0017882532942499999 -2.23694695325e-20
2.17398566267 0.002339502908935 -1.18814435833e-19 0.0019529801488309998 -1.15298377855e-19
2.20167563056 0.002553917330763 5.96032540597e-20 0.00213279519443 5.91857929663e-20
2.22971828445 0.0027877560413100003 -1.09234145573e-19 0.002329104592459 -1.05889952598e-19
2.2581181165 0.00304283980644 8.08245086259e-20 0.00254347212605 8.07721915838e-20
2.28687967607 0.00332120013043 -6.29924225531e-21 0.0027776369144930004 -5.74269472013e-21
2.31600757046 0.00362508073576 -1.29975597977e-20 0.003033516733433 -1.49239378924e-20
2.34550646567 0.00395695239018 -9.3844009858e-20 0.003313218857812 -9.39604892719e-20
2.37538108712 0.00431950547134 -7.71898779618e-21 0.003619035890358 -9.02436796717e-21
2.40563622042 0.00471564040203 -3.69073767445e-20 0.0039534393854 -3.37811971662e-20
2.43627671214 0.0051484511265100005 3.83645251681e-20 0.00431906836417 3.58800867557e-20
2.46730747057 0.00562119500847 1.60532567799e-20 0.0047187083132200006 1.79810584821e-20
2.49873346652 0.00613727313394 -7.05930401232e-20 0.00515527693371 -6.76534281902e-20
2.53055973411 0.0067001941800500005 -1.70911196314e-20 0.005631799960590001 -2.06709342017e-20
2.5627913716 0.00731361490997 2.17568307818e-21 0.00615144485512 -5.32645243071e-22
2.59543354215 0.00798138140569 -1.40515763991e-19 0.0067175580619299995 -1.45148330597e-19
2.62849147472 0.0087075987956 1.2471757507e-19 0.0073337257562400004 1.23348942251e-19
2.66197046484 0.00949670442814 4.99074026535e-20 0.00800384034529 4.69382125333e-20
2.69587587551 0.01035356251741 7.09949156101e-20 0.00873218485068 6.98202581542e-20
2.73021313804 0.01128357380684 9.74110229317e-20 0.00952352970262 9.87111302469e-20
2.76498775289 0.01229278681897 -5.69933613547e-20 0.01038323123521 -6.14782689444e-20
2.80020529061 0.0133880048724 3.83395032031e-20 0.01131732640534 3.71993137863e-20
2.8358713927 0.01457688258918 1.59706899424e-20 0.012332618065109999 2.14310334646e-20
2.87199177249 0.01586800943231 -6.49038289947e-20 0.01343674826197 -6.62327140544e-20
2.9085722161 0.01727098486502 2.90620152274e-19 0.01463826279008 2.86612247633e-19
2.94561858336 0.0187964967382 2.87745280911e-20 0.01594667623291 2.87410707727e-20
2.9831368087 0.0204564216425 8.53879796005e-20 0.01737255302185 8.36380567914e-20
3.02113290217 0.02226397151765 4.93700385647e-20 0.018927625211399998 4.733287195e-20
3.05961295035 0.02423391322501 -1.91465429131e-20 0.02062497038037 -2.05231086413e-20
3.09858311735 0.026382886204100002 7.21811850093e-20 0.0224792724132 7.04022646208e-20
3.13804964581 0.028729837209200002 3.94865135502e-20 0.02450718319506 2.80237255548e-20
3.17801885785 0.031296580800100005 -6.67646720514e-20 0.026727794449070003 -7.19227747086e-20
3.21849715613 0.0341084808144 -1.89346067659e-19 0.02916321664627 -1.9409435118e-19
3.25949102487 0.037195233114800004 -9.26436478553e-21 0.0318392472631 1.58724330401e-21
3.30100703087 0.0405917156633 -1.22792366675e-19 0.0347860953599 -1.20326026534e-19
3.34305182456 0.0443388607163 9.97647652468e-20 0.038039115441299995 1.00454145411e-19
3.3856321411 0.0484844982385 -2.04017359246e-19 0.041639493062900004 -2.00869325993e-19
3.42875480142 0.0530841226736 6.7124252662e-20 0.0456348202822 7.38843195156e-20
3.47242671333 0.058201551900300005 1.14094356196e-19 0.050079504527300006 1.26752666154e-19
3.51665487262 0.0639094862707 5.28144467178e-20 0.0550349765117 4.95499255604e-20
3.56144636419 0.0702900543142 -9.16988747378e-20 0.0605697174865 -9.96766983673e-20
