# serial: kkrjm_v2.4-305-g96ef9ba_intel_20190320224128
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.900000  0.000995  0.500000  0.000000  0.000000  0.12000226E+00  0.67061312E-01  0.24113826E-01  0.27124908E-01  0.17022115E-02
  0.900000  0.000995  0.600000  0.000000  0.000000  0.20334404E+00  0.49940692E-01  0.95966600E-01  0.57362622E-01  0.74122053E-04
  0.900000  0.000995  0.700000  0.000000  0.000000  0.38307688E+00  0.44119017E-01  0.23223472E+00  0.11123583E+00 -0.45126815E-02
  0.900000  0.000995  0.800000  0.000000  0.000000  0.12015969E+00  0.51820656E-01  0.33906692E-01  0.32475087E-01  0.19572544E-02
  0.900000  0.000995  0.900000  0.000000  0.000000  0.17876580E+01  0.92408022E+00  0.27687692E+00  0.52676765E+00  0.59933245E-01
  0.900000  0.000995  0.000000  0.100000  0.000000  0.17876580E+01  0.92408022E+00  0.27687692E+00  0.52676765E+00  0.59933245E-01
  0.900000  0.000995  0.100000  0.100000  0.000000  0.45693154E+01  0.23784377E+01  0.73160559E+00  0.13104688E+01  0.14880336E+00
  0.900000  0.000995  0.200000  0.100000  0.000000  0.11222193E+02  0.60933667E+01  0.19869499E+01  0.28312640E+01  0.31061245E+00
  0.900000  0.000995  0.300000  0.100000  0.000000  0.39012065E+01  0.22901433E+01  0.84282545E+00  0.70332411E+00  0.64913680E-01
  0.900000  0.000995  0.400000  0.100000  0.000000  0.19745926E+01  0.13333006E+01  0.44361597E+00  0.18474927E+00  0.12926825E-01
  0.900000  0.000995  0.500000  0.100000  0.000000  0.10965406E+01  0.67882798E+00  0.21952583E+00  0.17967681E+00  0.18509932E-01
  0.900000  0.000995  0.600000  0.100000  0.000000  0.19745926E+01  0.13333006E+01  0.44361597E+00  0.18474927E+00  0.12926825E-01
  0.900000  0.000995  0.700000  0.100000  0.000000  0.39012065E+01  0.22901433E+01  0.84282545E+00  0.70332411E+00  0.64913680E-01
  0.900000  0.000995  0.800000  0.100000  0.000000  0.11222193E+02  0.60933667E+01  0.19869499E+01  0.28312640E+01  0.31061245E+00
  0.900000  0.000995  0.900000  0.100000  0.000000  0.45693154E+01  0.23784377E+01  0.73160559E+00  0.13104688E+01  0.14880336E+00
  0.900000  0.000995  0.000000  0.200000  0.000000  0.12015969E+00  0.51820656E-01  0.33906692E-01  0.32475087E-01  0.19572544E-02
  0.900000  0.000995  0.100000  0.200000  0.000000  0.11222193E+02  0.60933667E+01  0.19869499E+01  0.28312640E+01  0.31061245E+00
  0.900000  0.000995  0.200000  0.200000  0.000000  0.13887994E+00  0.29573051E-01  0.62215397E-01  0.44664415E-01  0.24270724E-02
  0.900000  0.000995  0.300000  0.200000  0.000000  0.90409639E-01  0.29679998E-01  0.33843789E-01  0.26241266E-01  0.64458627E-03
  0.900000  0.000995  0.400000  0.200000  0.000000  0.37174717E+00  0.78724701E-01  0.18808017E+00  0.10661534E+00 -0.16730434E-02
  0.900000  0.000995  0.500000  0.200000  0.000000  0.23007686E+00  0.10062836E+00  0.72121551E-01  0.52163348E-01  0.51636042E-02
  0.900000  0.000995  0.600000  0.200000  0.000000  0.37174717E+00  0.78724701E-01  0.18808017E+00  0.10661534E+00 -0.16730434E-02
  0.900000  0.000995  0.700000  0.200000  0.000000  0.90409639E-01  0.29679998E-01  0.33843789E-01  0.26241266E-01  0.64458627E-03
  0.900000  0.000995  0.800000  0.200000  0.000000  0.13887994E+00  0.29573051E-01  0.62215397E-01  0.44664415E-01  0.24270724E-02
  0.900000  0.000995  0.900000  0.200000  0.000000  0.11222193E+02  0.60933667E+01  0.19869499E+01  0.28312640E+01  0.31061245E+00
  1.000000  0.000995  0.000000  0.000000  0.000000  0.77219914E-01  0.21430672E-01  0.48881798E-01  0.67059035E-02  0.20153980E-03
  1.000000  0.000995  0.100000  0.000000  0.000000  0.10606375E+00  0.26515071E-01  0.63679107E-01  0.15579111E-01  0.29046193E-03
  1.000000  0.000995  0.200000  0.000000  0.000000  0.73794771E+00  0.10478604E+00  0.42534335E+00  0.20500185E+00  0.28164673E-02
  1.000000  0.000995  0.300000  0.000000  0.000000  0.59350177E+00  0.44576557E-01  0.35051000E+00  0.18638611E+00  0.12029101E-01
  1.000000  0.000995  0.400000  0.000000  0.000000  0.27899992E+00  0.25077086E-01  0.13931954E+00  0.10396344E+00  0.10639858E-01
  1.000000  0.000995  0.500000  0.000000  0.000000  0.50097849E-01  0.71930022E-02  0.24790396E-01  0.16979365E-01  0.11350854E-02
  1.000000  0.000995  0.600000  0.000000  0.000000  0.27899992E+00  0.25077086E-01  0.13931954E+00  0.10396344E+00  0.10639858E-01
  1.000000  0.000995  0.700000  0.000000  0.000000  0.59350177E+00  0.44576557E-01  0.35051000E+00  0.18638611E+00  0.12029101E-01
  1.000000  0.000995  0.800000  0.000000  0.000000  0.73794771E+00  0.10478604E+00  0.42534335E+00  0.20500185E+00  0.28164673E-02
  1.000000  0.000995  0.900000  0.000000  0.000000  0.10606375E+00  0.26515071E-01  0.63679107E-01  0.15579111E-01  0.29046193E-03
  1.000000  0.000995  0.000000  0.100000  0.000000  0.10606375E+00  0.26515071E-01  0.63679107E-01  0.15579111E-01  0.29046193E-03
  1.000000  0.000995  0.100000  0.100000  0.000000  0.24854690E+00  0.35320915E-01  0.16146364E+00  0.51753080E-01  0.92714400E-05
  1.000000  0.000995  0.200000  0.100000  0.000000  0.47417397E+00  0.97343859E-01  0.24126127E+00  0.13027614E+00  0.52927060E-02
  1.000000  0.000995  0.300000  0.100000  0.000000  0.22752858E+00  0.18375385E-01  0.13447855E+00  0.73006430E-01  0.16682143E-02
  1.000000  0.000995  0.400000  0.100000  0.000000  0.11288146E+01  0.11904849E-01  0.52638556E+00  0.53544826E+00  0.55075939E-01
  1.000000  0.000995  0.500000  0.100000  0.000000  0.29226474E+00  0.17058427E-01  0.13075556E+00  0.13185445E+00  0.12596298E-01
  1.000000  0.000995  0.600000  0.100000  0.000000  0.11288146E+01  0.11904849E-01  0.52638556E+00  0.53544826E+00  0.55075939E-01
  1.000000  0.000995  0.700000  0.100000  0.000000  0.22752858E+00  0.18375385E-01  0.13447855E+00  0.73006430E-01  0.16682143E-02
  1.000000  0.000995  0.800000  0.100000  0.000000  0.47417397E+00  0.97343859E-01  0.24126127E+00  0.13027614E+00  0.52927060E-02
  1.000000  0.000995  0.900000  0.100000  0.000000  0.24854690E+00  0.35320915E-01  0.16146364E+00  0.51753080E-01  0.92714400E-05
  1.000000  0.000995  0.000000  0.200000  0.000000  0.73794771E+00  0.10478604E+00  0.42534335E+00  0.20500185E+00  0.28164673E-02
  1.000000  0.000995  0.100000  0.200000  0.000000  0.47417397E+00  0.97343859E-01  0.24126127E+00  0.13027614E+00  0.52927060E-02
  1.000000  0.000995  0.200000  0.200000  0.000000  0.39580728E+00  0.13848541E+00  0.16673452E+00  0.85711966E-01  0.48753820E-02
  1.000000  0.000995  0.300000  0.200000  0.000000  0.20166113E+01  0.94727859E+00  0.87999632E+00  0.18696456E+00  0.23718737E-02
  1.000000  0.000995  0.400000  0.200000  0.000000  0.48156861E-01  0.17098459E-01  0.18614249E-01  0.12093491E-01  0.35066141E-03
  1.000000  0.000995  0.500000  0.200000  0.000000  0.18853700E-01  0.62826607E-02  0.63115439E-02  0.61413210E-02  0.11817422E-03
  1.000000  0.000995  0.600000  0.200000  0.000000  0.48156861E-01  0.17098459E-01  0.18614249E-01  0.12093491E-01  0.35066141E-03
  1.000000  0.000995  0.700000  0.200000  0.000000  0.20166113E+01  0.94727859E+00  0.87999632E+00  0.18696456E+00  0.23718737E-02
  1.000000  0.000995  0.800000  0.200000  0.000000  0.39580728E+00  0.13848541E+00  0.16673452E+00  0.85711966E-01  0.48753820E-02
  1.000000  0.000995  0.900000  0.200000  0.000000  0.47417397E+00  0.97343859E-01  0.24126127E+00  0.13027614E+00  0.52927060E-02
