0.301840662375 -0.00105977891813019 1.97782558128e-20 -0.0010315488429147 1.97856767621e-20
0.305685194744 -0.00106522633137972 2.84053757084e-19 -0.0010382421920145 2.8405173707e-19
0.309578694766 -0.0010705395841013 -1.36467941979e-19 -0.0010448039926623 -1.36467443139e-19
0.313521786141 -0.0010757357328037998 2.31504334551e-19 -0.0010512460233732999 2.3150082403e-19
0.317515100513 -0.0010809102138625 -2.80763812962e-20 -0.0010576581211473898 -2.80925425791e-20
0.321559277569 -0.0010861017850006 1.83052984099e-21 -0.00106407308385913 1.83211925493e-21
0.325654965145 -0.0010914261835201 8.40463330368e-20 -0.0010706002884433 8.40539937881e-20
0.329802819329 -0.0010969492386267 2.51917060743e-19 -0.0010772987629889999 2.51908282469e-19
0.334003504565 -0.0011028085119283 1.85754115016e-20 -0.0010842987851512 1.85729394152e-20
0.33825769376 -0.0011091035149054002 -1.01705666646e-19 -0.0010916920515427 -1.01704398664e-19
0.342566068391 -0.0011159956386665 -1.06025796717e-19 -0.0010996315632966 -1.06026241747e-19
0.346929318617 -0.0011236257598817 -5.6643421522e-20 -0.0011082491662996 -5.66417536945e-20
0.351348143385 -0.0011321812392324998 -1.76600119301e-20 -0.0011177224551162 -1.76557534439e-20
0.355823250546 -0.001141818441699 -2.4809774143e-20 -0.001128199093436 -2.48097550051e-20
0.360355356967 -0.0011525788840522 -9.68024018664e-20 -0.0011397194250986 -9.6807887925e-20
0.364945188646 -0.0011644600530649 2.87733577598e-21 -0.0011522824472268 2.879068062e-21
0.369593480825 -0.0011774570677051 -1.10847854814e-19 -0.0011658856356608 -1.10849841563e-19
0.374300978115 -0.0011915532187343 2.52148414762e-20 -0.0011805155585635 2.52239924847e-20
0.379068434609 -0.0012067296053744 6.06401351462e-20 -0.0011961576132987 6.06486172436e-20
0.383896614004 -0.0012229522225226002 -1.53660445663e-20 -0.0012127832318824 -1.53665023518e-20
0.388786289725 -0.0012401881034874 1.76935900577e-19 -0.0012303661727795 1.76941351235e-19
0.39373824505 -0.0012583845104083 -9.62047295693e-20 -0.0012488618851738001 -9.61975114668e-20
0.39875327323 -0.0012774959987984999 6.33996332572e-20 -0.0012682347645243 6.34008565994e-20
0.403832177622 -0.0012974531161515002 -2.02906973894e-19 -0.0012884268704816 -2.02899784506e-19
0.408975771815 -0.0013182423889758 1.77873214543e-19 -0.0013094318018455 1.77872158378e-19
0.41418487976 -0.0013398755225076 -7.20596752804e-21 -0.0013312617286574 -7.21830510451e-21
0.419460335904 -0.0013623885476124 -1.44096440862e-19 -0.0013539529655682 -1.44095004382e-19
0.42480298532 -0.0013858009247425 5.20422194366e-20 -0.0013775255008343 5.20526159969e-20
0.430213683846 -0.0014101488598178 -3.15141606469e-20 -0.0014020163336444002 -3.15145096448e-20
0.435693298222 -0.0014354583023359 2.17491228056e-23 -0.00142745250045442 3.0090252411e-23
0.441242706226 -0.0014617655872049 2.27033662144e-19 -0.00145387173668957 2.27035402856e-19
0.446862796816 -0.0014891036678702 8.04600958595e-20 -0.00148130873956623 8.04575809217e-20
0.452554470274 -0.00151750885369353 1.41230156869e-19 -0.001509801919293239 1.4123078455e-19
0.458318638348 -0.00154701122196693 1.02702444238e-19 -0.00153938351235841 1.02699149899e-19
0.464156224398 -0.0015776122852732598 1.18023906108e-19 -0.00157005676286515 1.18017104945e-19
0.470068163547 -0.001609316405773301 7.79538759274e-20 -0.0016018281816521898 7.79555182198e-20
0.476055402827 -0.00164212371718328 -3.38274753205e-21 -0.0016347006850395 -3.38144330314e-21
0.482118901333 -0.00167604386194375 5.57486917158e-20 -0.0016686873992538 5.5747151638e-20
0.488259630375 -0.00171108261108138 1.18418724952e-19 -0.0017037983510257 1.1841491537e-19
0.494478573635 -0.0017472588219907 9.55121472052e-20 -0.0017400574981126 9.5513703376e-20
0.500776727326 -0.0017845885507025 -4.77203704693e-20 -0.0017774869124023 -4.771995073e-20
0.507155100347 -0.0018231057830563 2.45986337944e-19 -0.001816127010818 2.45984664407e-19
0.513614714448 -0.0018628333917740999 -6.19957666032e-20 -0.0018560038683384 -6.19968453994e-20
0.520156604394 -0.0019038087327903001 6.44342458971e-20 -0.0018971567027861 6.44341085422e-20
0.526781818129 -0.0019460591290115 1.03677501278e-19 -0.001939615068154 1.03677459271e-19
0.533491416945 -0.0019896316623514 2.69933184385e-19 -0.0019834286806155 2.69933778344e-19
0.540286475651 -0.0020345621297492 -2.36430711031e-19 -0.0020286363749833997 -2.36429888466e-19
0.547168082746 -0.0020809092164984 -1.24166203848e-19 -0.0020753002759324 -1.24167188962e-19
0.554137340594 -0.0021287194486867 1.11153716862e-19 -0.0021234707294646997 1.1115361098e-19
0.561195365598 -0.0021780591177929 1.69033605074e-19 -0.0021732172046953 1.69033590423e-19
0.568343288383 -0.0022289689521734 1.3645412221e-19 -0.0022245821345612 1.36454007787e-19
0.575582253972 -0.0022815146731698 2.11798058281e-19 -0.0022776329574022997 2.11798250786e-19
0.582913421975 -0.0023357483258107 -1.09862261829e-20 -0.0023324236106893 -1.09861316996e-20
0.59033796677 -0.0023917497860112 -2.86978318985e-22 -0.0023890359561835 -2.87030324198e-22
0.597857077693 -0.0024495869768674 1.4284303584e-19 -0.0024475399127992 1.42843119469e-19
0.605471959229 -0.0025093585681511 1.70933433422e-19 -0.0025080359708904002 1.70933532965e-19
0.613183831205 -0.0025711414008165 2.81660665757e-20 -0.0025706013682266003 2.81658746948e-20
0.620993928984 -0.0026350262844481 1.97877691331e-20 -0.0026353255194233997 1.97874679827e-20
0.628903503664 -0.0027010870531962 1.76602898006e-19 -0.002702280339701 1.76603038842e-19
0.636913822278 -0.0027694227990306 -3.14463865567e-20 -0.0027715624240353 -3.14470560406e-20
0.645026167998 -0.0028401178777343002 -7.11717928737e-20 -0.00284325286636606 -7.11733719246e-20
0.653241840339 -0.00291328094169111 -2.15684762937e-20 -0.00291745602217856 -2.15684388939e-20
0.661562155368 -0.0029890033070880317 1.08779409903e-19 -0.00299425738137004 1.08781113446e-19
0.669988445914 -0.00306738461925875 1.8592444066e-19 -0.0030737488479612 1.8592717373e-19
0.678522061784 -0.00314850683926 -5.90201962445e-20 -0.0031560032574824 -5.90204156123e-20
0.687164369976 -0.0032324680677429996 7.45850240196e-20 -0.0032411082381206997 7.45866881503e-20
0.6959167549 -0.0033193525281542 6.29633175172e-20 -0.003329135780186 6.29566292484e-20
0.704780618598 -0.003409256887349 6.9086017861e-21 -0.0034201683442166 6.91758791421e-21
0.713757380971 -0.0035022596707546 -1.35851325792e-19 -0.0035142680328054 -1.35860049015e-19
0.722848480005 -0.0035984346379996997 7.31188010653e-20 -0.003611490544785 7.31149776629e-20
0.732055372002 -0.0036978407560625 -1.60171766127e-19 -0.0037118752848785 -1.60177019996e-19
0.741379531812 -0.0038005363146719 -4.83825162485e-20 -0.0038154591017459 -4.84232812404e-20
0.750822453069 -0.0039065678430156 -1.10490678156e-19 -0.003922265237903 -1.10446147211e-19
0.760385648435 -0.004015974944624 7.02739881596e-20 -0.004032307908727 7.01984387533e-20
0.770070649836 -0.00412878198165 -4.1305805097e-20 -0.0041455855344409995 -4.12731358531e-20
0.779879008709 -0.004245000968171 -3.05545808158e-21 -0.004262083993643999 -3.07592942409e-21
0.789812296254 -0.004364637111714 -7.09371229667e-20 -0.004381781646781001 -7.09984217195e-20
0.799872103684 -0.0044876826370420005 2.95383100473e-19 -0.004504643415404 2.95456350848e-19
0.810060042475 -0.004614124583574001 -1.1477292638e-19 -0.004630628129468 -1.1472138189e-19
0.820377744633 -0.004743932316804 -8.43599731922e-20 -0.004759678728979 -8.43665464108e-20
0.830826862948 -0.00487708110347 3.49294501353e-19 -0.004891746297028 3.49382026558e-19
0.841409071263 -0.005013526982923 1.93074974253e-19 -0.005026763861708 1.93065419457e-19
0.852126064738 -0.005153236056281 -7.62447961687e-20 -0.005164675449347999 -7.62158954035e-20
0.862979560129 -0.005296150998451 4.16988569489e-21 -0.005305402794862 4.12309970441e-21
0.873971296053 -0.0054422397503740005 -1.19378102734e-19 -0.0054488972044230005 -1.19444050974e-19
0.885103033276 -0.005591447683363 1.80453345314e-20 -0.005595090485859 1.80452931607e-20
0.896376554987 -0.005743746767508 -1.51159845592e-19 -0.0057439428653789995 -1.5120709837e-19
0.907793667091 -0.005899079579356 2.34018340458e-20 -0.005895386225876 2.33936400512e-20
0.919356198492 -0.006057421270181 -1.83186329417e-19 -0.006049387691157 -1.83177009754e-19
0.93106600139 -0.006218725280706 -1.26541272007e-19 -0.006205897100256 -1.26486178911e-19
0.942924951576 -0.006382979957089 2.72730522607e-19 -0.006364900518367 2.72750118245e-19
0.954934948734 -0.006550137653106 -1.21773902293e-20 -0.00652634826618 -1.2142694875e-20
0.967097916742 -0.006720176474303999 -2.16005471608e-19 -0.006690217541888 -2.15945717158e-19
0.979415803984 -0.006893056932704001 1.47305104453e-19 -0.006856470860911 1.47388767731e-19
0.99189058366 -0.007068765617713 1.86020360809e-20 -0.007025098063477 1.85089871044e-20
1.0045242541 -0.007247247125612 -1.78451135257e-19 -0.0071960455609 -1.78380108803e-19
1.0173188391 -0.0074284656339620005 4.99870321532e-20 -0.00736927971614 5.00121450114e-20
1.03027638821 -0.007612357358572 3.18792945152e-19 -0.007544739979418001 3.18858454249e-19
1.0433989771 -0.007798878395658 1.14351577102e-19 -0.007722386298216 1.14394267623e-19
1.05668870787 -0.007987929287113001 2.35218245996e-19 -0.0079021213395401 2.35454356076e-19
1.07014770942 -0.008179427273273 -5.90678316149e-20 -0.008083863599631399 -5.91084701256e-20
1.08377813772 -0.008373248093998 5.50767334334e-20 -0.008267490968329601 5.49771702653e-20
1.09758217624 -0.0085692755314169 2.7111364755e-19 -0.0084528888336697 2.71202987333e-19
1.11156203624 -0.008767331158592701 -1.17958490919e-19 -0.0086398786980637 -1.17999977167e-19
1.12571995716 -0.0089672434980133 -2.05949994847e-19 -0.008828288828215 -2.06010179036e-19
1.14005820695 -0.0091687906227315 -1.1255476631e-19 -0.009017897198088 -1.12626982832e-19
1.15457908245 -0.0093717397177773 7.45437634643e-20 -0.009208469878326 7.44515560984e-20
1.16928490975 -0.00957579677174 9.36423410516e-20 -0.009399711063338 9.38472257449e-20
1.18417804458 -0.009780657926094 6.13800121359e-20 -0.009591315363621 6.15138175033e-20
1.19926087268 -0.009985960789458001 -4.40698947163e-20 -0.009782918268738 -4.40004438046e-20
1.21453581015 -0.010191311978034 9.69276055385e-20 -0.009974125415497 9.67791305822e-20
1.23000530388 -0.010396262037681 3.24570708568e-19 -0.010164485424815 3.24642766698e-19
1.24567183193 -0.010600321144131 1.90757119503e-19 -0.010353507332618 1.90827441499e-19
1.26153790391 -0.010802941274001 1.3014649412e-20 -0.010540642472545 1.3037487898e-20
1.27760606142 -0.011003518526138999 -3.11753346256e-20 -0.010725288137705 -3.14355920723e-20
1.29387887841 -0.011201391360958001 1.03319586897e-19 -0.01090678384961 1.0342041961e-19
1.31035896161 -0.011395827274426 -4.39318679239e-20 -0.01108440084818 -4.39833952014e-20
1.32704895096 -0.011586033546563 2.89125768433e-21 -0.01125735048229 3.05127002641e-21
1.34395152004 -0.011771128158379999 -1.62506735174e-19 -0.011424758041639999 -1.62492729553e-19
1.36106937646 -0.011950174005380001 4.77479356006e-20 -0.011585696159450001 4.77596521926e-20
1.37840526233 -0.01212212101027 -1.37068298772e-19 -0.01173912668832 -1.3693306904e-19
1.39596195467 -0.01228585841542 -1.83206688736e-19 -0.01188395425675 -1.83283753967e-19
1.41374226591 -0.01244015127507 1.17429154884e-19 -0.012018963656829999 1.17510730374e-19
1.43174904425 -0.01258369685018 -5.2544488294e-20 -0.01214287549658 -5.26373538634e-20
1.4499851742 -0.0127150379423 7.48618415643e-20 -0.0122542602374 7.49279747849e-20
1.468453577 -0.01283265320641 -2.56324776676e-19 -0.01235163018233 -2.56537774635e-19
1.48715721111 -0.01293484704076 2.00176301893e-19 -0.01243332902026 2.00395107295e-19
1.50609907266 -0.013019845485090002 6.29066883819e-20 -0.012497629420810001 6.27301273548e-20
1.52528219593 -0.013085687920410002 1.684117822e-19 -0.012542625011290002 1.68759024646e-19
1.54470965387 -0.013130315480890001 1.82404239977e-19 -0.01256632038341 1.81623473153e-19
1.56438455856 -0.01315145899671 -2.01937450263e-19 -0.01256651921668 -2.02062357586e-19
1.58431006172 -0.013146749451110001 3.67883756339e-19 -0.012540938776460002 3.68042141917e-19
1.60448935521 -0.013113567527339998 7.14472578347e-21 -0.012487056572419998 7.55313888335e-21
1.62492567155 -0.0130491981105 -2.82054100216e-20 -0.012402274003790001 -2.8428831633e-20
1.64562228443 -0.012950652876249998 8.63029098768e-20 -0.012283733690339999 8.59643117694e-20
1.66658250923 -0.012814822715 -6.29620372307e-21 -0.01212848186196 -5.8094623614e-21
1.68780970357 -0.012638331012809999 -8.4806511116e-20 -0.0119333192919 -8.55450348209e-20
1.70930726784 -0.01241763743573 1.51312787994e-20 -0.01169491192718 1.51617303665e-20
1.73107864571 -0.012148951625000001 -4.14788589201e-20 -0.01140970704399 -4.18409704503e-20
1.75312732475 -0.011828303297950002 -9.54535576278e-20 -0.011074008234150001 -9.5500258233e-20
1.77545683693 -0.011451481171439999 7.27097737388e-20 -0.010683917857519999 7.28266098039e-20
1.7980707592 -0.011014096933330001 3.26272557877e-19 -0.01023540670259 3.2594034364e-19
1.82097271409 -0.01051156227046 1.7591862112e-20 -0.00972429485669 1.76669351431e-20
1.84416637026 -0.00993910863896 3.31994950996e-20 -0.0091462747427 3.38726329043e-20
1.8676554431 -0.0092918378847 -7.46582744311e-20 -0.0084969664477 -7.3956946563e-20
1.89144369531 -0.008564715917800001 -1.07551335037e-19 -0.00777191294 -1.07699945098e-19
1.91553493753 -0.007752668247199999 8.15092863422e-20 -0.006966677320999998 8.15786881887e-20
1.93993302893 -0.006850543942799998 -9.3708727573e-20 -0.0060768068392 -9.42096138909e-20
1.96464187784 -0.005853214143500001 -3.41260192312e-20 -0.005097929518300001 -3.2647867655e-20
1.98966544237 -0.0047556055682000005 -4.02977809404e-20 -0.004025784292200001 -4.16519142307e-20
2.01500773103 -0.0035528785066000004 -2.24533771279e-20 -0.002856389170100001 -2.1813635024e-20
2.0406728034 -0.0022402866448000026 -4.17545368315e-20 -0.0015858967080000022 -4.14621310737e-20
2.06666477076 -0.0008132519534999987 7.84833688944e-20 -0.00021066186469999998 7.80802331058e-20
2.09298779677 0.000732576964 9.26407860032e-20 0.0012727140766000018 8.85330216938e-20
2.1196460981 0.0024010653650999997 1.18292998146e-19 0.0028671455328 1.17583807587e-19
2.14664394514 0.004195914149499998 -5.57523869855e-20 0.004575387637099998 -5.48998810617e-20
2.17398566267 0.0061207191912000004 -8.5178364268e-20 0.006400100128600001 -8.46289026247e-20
2.20167563056 0.008178761189400002 -3.85456962264e-20 0.008343665122900003 -3.63553000809e-20
2.22971828445 0.010372960833800002 -9.01360332519e-20 0.0104081591041 -9.04643490963e-20
2.2581181165 0.012706111882599999 1.09685678354e-19 0.0125955909143 1.09239614335e-19
2.28687967607 0.015181000669499997 -9.3001635844e-20 0.014908024619400002 -8.97537426533e-20
2.31600757046 0.0178002022446 3.04981164514e-20 0.017347406555700003 2.92379630594e-20
2.34550646567 0.0205662728228 -4.27527248002e-20 0.019915759662299998 -4.2593568624e-20
2.37538108712 0.023481585989700002 1.11154585583e-21 0.022615046820600004 6.62397058918e-21
2.40563622042 0.0265483539901 2.11997613317e-21 0.025447211724000003 8.25900250998e-22
2.43627671214 0.0297685107505 7.46773993844e-21 0.028414084032500002 9.45825541679e-21
2.46730747057 0.033143467827400006 7.36828488321e-21 0.031517179035799994 1.06638196419e-20
2.49873346652 0.0366738716676 6.0804588632e-20 0.0347574930074 5.83279990916e-20
2.53055973411 0.0403590786747 -6.78717971999e-20 0.038135060124900005 -7.30580851901e-20
2.5627913716 0.04419822898933 -1.17462920778e-20 0.04164993535233 -1.18437071747e-20
2.59543354215 0.048190774329 -8.69567670935e-20 0.045302658606 -8.72585674281e-20
2.62849147472 0.052337058928620006 -6.23137584727e-21 0.04909474808132 -7.13611184841e-21
2.66197046484 0.056638567329960005 5.86087594194e-20 0.05302888850656 5.7125128422e-20
2.69587587551 0.061098233012126 -1.62127822197e-21 0.057109169899126 -9.36255978738e-22
2.73021313804 0.06572075293018001 -4.74746886673e-20 0.061341329462979995 -4.69725423624e-20
2.76498775289 0.07051281792636 1.60835018171e-21 0.06573292257776 3.55226048081e-21
2.80020529061 0.07548327774221 -1.92995144678e-19 0.07029344140241 -1.92399005167e-19
2.8358713927 0.08064324125053 -1.06683802896e-19 0.07503438422462999 -1.04440488571e-19
2.87199177249 0.0860061034901 1.03253038492e-19 0.0799692676431 1.03648016829e-19
2.9085722161 0.091587526343 2.70192707861e-22 0.08511360479630001 -3.7612875777e-21
2.94561858336 0.0974053908914 -1.98281681473e-21 0.0904848624123 -5.12803823895e-22
2.9831368087 0.1034797601304 -1.29884056552e-19 0.0961024290187 -1.34304894251e-19
3.02113290217 0.1098328799513 -4.63729612052e-20 0.10198761613269999 -4.66977513062e-20
3.05961295035 0.11648925646069999 -6.93816368657e-20 0.108163726176 -6.90463290847e-20
3.09858311735 0.1234758274119 2.08244615924e-20 0.1146562033006 2.16610411359e-20
3.13804964581 0.1308222467058 5.57683476871e-21 0.1214928875711 -3.74755327438e-21
3.17801885785 0.1385612754659 8.9985213865e-20 0.1287043700341 8.75398182448e-20
3.21849715613 0.1467292715788 1.95786126479e-20 0.13632444575469999 2.55807107214e-20
3.25949102487 0.15536674660730002 1.32345069871e-23 0.1443906380727 1.14915405218e-20
3.30100703087 0.1645189613222 8.85879573454e-20 0.1529447666169 8.96063360741e-20
3.34305182456 0.17423651550699998 -5.89289526487e-21 0.1620335109373 -6.07613992006e-21
3.3856321411 0.1845758967853 2.05120461203e-20 0.17170892402549998 1.68487226825e-20
3.42875480142 0.1955999473973 1.221736063e-19 0.18202883616229998 1.21408836118e-19
3.47242671333 0.2073782300003 -1.07056638119e-19 0.1930571018903 -9.17006990293e-20
3.51665487262 0.2199872934589 -1.43831838554e-20 0.2048636497649 -2.21592435807e-20
3.56144636419 0.233510908957 -3.12424656963e-20 0.217524346054 -2.95435262059e-20
