0.276249262054 -6.27885895431e-05 4.14733977158e-20 3.13364260776e-05 4.14653767364e-20
0.279767837787 -6.28452316001e-05 -9.31284499495e-20 3.0739600881300004e-05 -9.31207117972e-20
0.283331229477 -6.28902035864e-05 2.60647814362e-19 3.0193733935999995e-05 2.60639919498e-19
0.286940007943 -6.292061558759999e-05 1.43459287523e-19 2.9682375849200007e-05 1.43458373385e-19
0.290594751275 -6.292898417369999e-05 3.60540319589e-20 2.9186639958800005e-05 3.60567050786e-20
0.294296044927 -6.2909262038e-05 1.03799317718e-19 2.8678314255500005e-05 1.03795421777e-19
0.298044481806 -6.285117994170001e-05 -1.11744322705e-19 2.8124455010300004e-05 -1.11746044372e-19
0.301840662375 -6.27449724775e-05 1.40020521164e-19 2.7481761933200008e-05 1.40022486461e-19
0.305685194744 -6.25810997001e-05 4.11550769534e-20 2.67162237211e-05 4.11467713777e-20
0.309578694766 -6.23596239212e-05 1.50472442744e-19 2.5828062695500007e-05 1.50473029633e-19
0.313521786141 -6.20812366361e-05 -6.55150347243e-20 2.4825468117400007e-05 -6.55302999337e-20
0.317515100513 -6.17484600254e-05 1.90278615651e-19 2.3716675161700007e-05 1.90277333298e-19
0.321559277569 -6.13631833592e-05 6.36390826086e-20 2.2512498837299996e-05 6.36412454323e-20
0.325654965145 -6.09292470056e-05 8.51897728639e-21 2.1223823502e-05 8.52229944747e-21
0.329802819329 -6.04497040158e-05 -1.26274970454e-19 1.9864416329599998e-05 -1.26279506378e-19
0.334003504565 -5.99297576878e-05 2.45935765964e-19 1.84480706988e-05 2.45922292484e-19
0.33825769376 -5.93735502964e-05 -1.55369876711e-20 1.69919169409e-05 -1.55352764697e-20
0.342566068391 -5.8787658946799996e-05 -1.13881791392e-19 1.5512990312199998e-05 -1.13871962044e-19
0.346929318617 -5.81771737396e-05 -1.30028158074e-19 1.40322659741e-05 -1.30032349454e-19
0.351348143385 -5.75500178653e-05 -4.56157506547e-20 1.2570509581099997e-05 -4.56223560277e-20
0.355823250546 -5.6911193354299996e-05 6.24767161611e-21 1.1149222175200002e-05 6.24800141496e-21
0.360355356967 -5.62650739304e-05 -2.31433940102e-21 9.771613730799998e-06 -2.31740088655e-21
0.364945188646 -5.56120704322e-05 -2.61686374143e-19 8.438590848299997e-06 -2.61691301079e-19
0.369593480825 -5.4955162692100004e-05 6.17391779869e-20 7.147001076100002e-06 6.1739005837e-20
0.374300978115 -5.42942371059e-05 1.62297517675e-20 5.895157994600005e-06 1.62190203232e-20
0.379068434609 -5.36316232922e-05 -2.8296959635e-20 4.677120301700001e-06 -2.82987903719e-20
0.383896614004 -5.296665710405e-05 5.80689711546e-20 3.487955079600004e-06 5.80683230621e-20
0.388786289725 -5.2300903725149996e-05 2.42344579161e-21 2.3182943107000043e-06 2.42854172292e-21
0.39373824505 -5.163314330234e-05 1.95084259898e-19 1.1591190918000001e-06 1.95073907671e-19
0.39875327323 -5.096407790752e-05 3.92230810475e-20 -3.1525404999997644e-09 3.92365006819e-20
0.403832177622 -5.0292047876369995e-05 -7.48351392132e-20 -1.1823064241999956e-06 -7.48349897778e-20
0.408975771815 -4.9618897298479996e-05 1.65490022559e-19 -2.3874924294000003e-06 1.65487380773e-19
0.41418487976 -4.8946917221899996e-05 -7.3394850812e-20 -3.616375948599997e-06 -7.33953078342e-20
0.419460335904 -4.8280478265959997e-05 -1.77196763192e-20 -4.867916208999998e-06 -1.7723525707e-20
0.42480298532 -4.762234177376e-05 2.67514604876e-22 -6.139386574399997e-06 2.65824827248e-22
0.430213683846 -4.697724061403e-05 -1.56312985879e-19 -7.4299835788000035e-06 -1.56312691845e-19
0.435693298222 -4.634820172498e-05 7.35174307462e-20 -8.7372163195e-06 7.35166592623e-20
0.441242706226 -4.5740245124e-05 -9.7673796122e-20 -1.0060636355300003e-05 -9.76723668302e-20
0.446862796816 -4.515659470894e-05 2.16867706167e-19 -1.1398132771800002e-05 2.16870381319e-19
0.452554470274 -4.460247693411e-05 -6.23220534225e-20 -1.2749752799399998e-05 -6.23208362534e-20
0.458318638348 -4.4081207912539995e-05 2.64694555697e-19 -1.4114172609099998e-05 2.64697329818e-19
0.464156224398 -4.3597954355300004e-05 6.31400034157e-20 -1.5493077169000003e-05 6.31417570329e-20
0.470068163547 -4.3155971739319995e-05 5.17389857754e-20 -1.6886860566399998e-05 5.17377913551e-20
0.476055402827 -4.276043409797e-05 2.01293033658e-19 -1.82983835797e-05 2.01287811792e-19
0.482118901333 -4.241468729702e-05 -1.39388834801e-19 -1.97292738108e-05 -1.39389536762e-19
0.488259630375 -4.212391822793e-05 1.22602719755e-19 -2.1183626301e-05 1.22600614092e-19
0.494478573635 -4.1891624560889994e-05 1.4393244973e-19 -2.2664482198999997e-05 1.43932236725e-19
0.500776727326 -4.17230545973e-05 -1.22502011595e-19 -2.41772426734e-05 -1.22501549888e-19
0.507155100347 -4.162209954515e-05 1.4483276406e-19 -2.5725801127199994e-05 1.44833917293e-19
0.513614714448 -4.159507820349e-05 -7.60397649515e-20 -2.7311832672500005e-05 -7.60410066658e-20
0.520156604394 -4.1647334580469995e-05 7.57965621876e-20 -2.8933942425399996e-05 7.57951506527e-20
0.526781818129 -4.178584653858e-05 -6.31022292855e-20 -3.059242415612e-05 -6.31021019546e-20
0.533491416945 -4.2016332983310005e-05 3.80448752953e-20 -3.228639922256e-05 3.80437896527e-20
0.540286475651 -4.234612213534e-05 -3.30469010033e-19 -3.401665214862e-05 -3.30467497371e-19
0.547168082746 -4.278138155835e-05 -3.13820506658e-20 -3.578281615204e-05 -3.13830702914e-20
0.554137340594 -4.3329873887619005e-05 -4.01887454255e-20 -3.758603831602e-05 -4.01884679729e-20
0.561195365598 -4.3998462443365e-05 -1.59531420517e-19 -3.94255185561e-05 -1.5953168019e-19
0.568343288383 -4.4795718467024e-05 -3.96832659192e-20 -4.130052769997e-05 -3.96830261702e-20
0.575582253972 -4.5729284759115e-05 -2.27453680095e-19 -4.320914010068e-05 -2.27453796235e-19
0.582913421975 -4.6808278232357e-05 1.48904742483e-20 -4.5150735379726e-05 1.48903254096e-20
0.59033796677 -4.8041023437049e-05 -1.63793147946e-19 -4.71235800439258e-05 -1.63793127751e-19
0.597857077693 -4.943733508797e-05 5.29433312244e-20 -4.9126901325576e-05 5.29433490828e-20
0.605471959229 -5.100647778389e-05 2.63164986509e-19 -5.1158505668560004e-05 2.6316500187e-19
0.613183831205 -5.275921295878e-05 -9.7652415422e-20 -5.321617943693e-05 -9.76524322506e-20
0.620993928984 -5.4705735251149995e-05 -1.27250955706e-19 -5.529606353987e-05 -1.27250590232e-19
0.628903503664 -5.685749515554e-05 1.06779721386e-19 -5.73952900193e-05 1.06779558092e-19
0.636913822278 -5.922547456436e-05 -2.35438503971e-19 -5.951017681671e-05 -2.35437876732e-19
0.645026167998 -6.182192620549e-05 5.09247411316e-20 -6.163775188308e-05 5.09242535067e-20
0.653241840339 -6.465885647319e-05 1.26557068154e-19 -6.377389344368e-05 1.265589414e-19
0.661562155368 -6.774947801437001e-05 -2.67057454298e-20 -6.591479999801001e-05 -2.67063290777e-20
0.669988445914 -7.110643600691e-05 -1.19565916889e-19 -6.8056699387e-05 -1.19566865474e-19
0.678522061784 -7.474321701852e-05 2.60822032388e-20 -7.0197145678694e-05 2.60821115834e-20
0.687164369976 -7.867310328458001e-05 1.59210348879e-19 -7.233361873386201e-05 1.59208105965e-19
0.6959167549 -8.291025366921999e-05 -8.81698106454e-20 -7.446441127968999e-05 -8.8173932123e-20
0.704780618598 -8.746885876751e-05 7.88743032009e-20 -7.658725715145999e-05 7.88826489675e-20
0.713757380971 -9.23637384144e-05 1.07137530624e-19 -7.870120798794e-05 1.07141767531e-19
0.722848480005 -9.760884848990001e-05 4.15157471467e-21 -8.080828899027e-05 4.1381812161e-21
0.732055372002 -0.0001032185919935 -1.21087177037e-19 -8.291288184875e-05 -1.21097439357e-19
0.741379531812 -0.000109207122069 1.66708842613e-19 -8.50206977434e-05 1.66712903096e-19
0.750822453069 -0.00011558921516020001 9.01396656545e-20 -8.713884961200001e-05 9.01118180532e-20
0.760385648435 -0.000122379659815 1.35661832485e-19 -8.92753960302e-05 1.35679356622e-19
0.770070649836 -0.0001295927778278 -2.69408437498e-19 -9.14438582841e-05 -2.69466033929e-19
0.779879008709 -0.0001372423494697 -1.62548762482e-20 -9.36622494284e-05 -1.62862581475e-20
0.789812296254 -0.0001453423283227 -1.10081303356e-19 -9.59513966039e-05 -1.10077870692e-19
0.799872103684 -0.0001539072429804 -4.12411656398e-20 -9.83335530265e-05 -4.13304597623e-20
0.810060042475 -0.00016295188910439999 -1.64136607544e-19 -0.000100832768562 -1.64094693429e-19
0.820377744633 -0.000172490742636 -1.18310740027e-19 -0.0001034791175397 -1.18505674781e-19
0.830826862948 -0.0001825380981065 -9.7907463924e-20 -0.00010630829013659999 -9.79707271397e-20
0.841409071263 -0.00019310904832730002 3.48686239617e-20 -0.00010935799456900001 3.4710183154e-20
0.852126064738 -0.0002042196223856 2.95210948907e-19 -0.0001126665631251 2.95159435251e-19
0.862979560129 -0.0002158871123809 9.58874264984e-20 -0.0001162731210313 9.58668708428e-20
0.873971296053 -0.00022812902540280002 -4.12042316195e-20 -0.00012022282234270001 -4.12641011923e-20
0.885103033276 -0.00024096359100719998 -1.14509152973e-19 -0.00012456480670539999 -1.14542092378e-19
0.896376554987 -0.0002544110356393 3.06877272929e-19 -0.0001293466345128 3.06816733532e-19
0.907793667091 -0.0002684937418917 1.28772295051e-19 -0.000134614613876 1.28783874331e-19
0.919356198492 -0.0002832356294273 7.23809121844e-20 -0.0001404161268071 7.23772928337e-20
0.93106600139 -0.00029866155298789997 -1.44638838784e-20 -0.00014680475688979997 -1.44050559705e-20
0.942924951576 -0.0003147990685036 5.75849968979e-20 -0.000153831341083 5.75529754796e-20
0.954934948734 -0.00033167880580800004 -2.19143119272e-19 -0.00016154421828200002 -2.19161633745e-19
0.967097916742 -0.0003493327395218 -2.3210927393e-19 -0.00016999213815700002 -2.32153067591e-19
0.979415803984 -0.00036779629014249996 -1.0285199227e-19 -0.00017922658555 -1.02893625755e-19
0.99189058366 -0.0003871062134303 2.13019663022e-19 -0.000189300466467 2.13076903361e-19
1.0045242541 -0.0004073038795347 3.21828346251e-20 -0.00020026233537899998 3.22756632955e-20
1.0173188391 -0.0004284321706312 -1.27475007515e-19 -0.000212161934974 -1.27537782143e-19
1.03027638821 -0.0004505383655627 -1.35317956213e-19 -0.000225051608986 -1.3535103774e-19
1.0433989771 -0.00047367162560859997 1.59659340395e-19 -0.000238985986868 1.59592722277e-19
1.05668870787 -0.0004978853929026 -5.26034316095e-20 -0.00025401798876200006 -5.24342046592e-20
1.07014770942 -0.0005232364415893 -1.18721800293e-19 -0.000270201023645 -1.18784280597e-19
1.08377813772 -0.0005497855926607 2.99451190853e-19 -0.000287594140302 2.99328564814e-19
1.09758217624 -0.0005775969367959001 -1.27939839088e-21 -0.000306257847962 -1.2671980689e-21
1.11156203624 -0.0006067391381817 -5.6086973973e-20 -0.000326252835479 -5.59811080645e-20
1.12571995716 -0.000637284827477 5.25187267362e-20 -0.000347643714284 5.25077367559e-20
1.14005820695 -0.000669311492557 -1.00914256566e-19 -0.00037050049926199997 -1.0082270806e-19
1.15457908245 -0.0007029009609529999 -3.75110181017e-19 -0.0003948944980819999 -3.7516229934e-19
1.16928490975 -0.000738140008307 3.5841649404e-20 -0.000420899837983 3.56731022492e-20
1.18417804458 -0.000775120509065 -1.87507734484e-19 -0.00044859698244399996 -1.87699861641e-19
1.19926087268 -0.000813940060804 -8.68516652024e-20 -0.000478069799634 -8.71547005442e-20
1.21453581015 -0.0008547003598450001 -1.57725748924e-19 -0.0005094058962670001 -1.57758144884e-19
1.23000530388 -0.0008975098772020001 -1.74590768e-20 -0.0005426975491 -1.75133938284e-20
1.24567183193 -0.000942482672445 1.91373816167e-20 -0.00057804254256 1.91849015268e-20
1.26153790391 -0.000989738641736 -1.85728424532e-20 -0.000615541594588 -1.84087678874e-20
1.27760606142 -0.001039402994266 -8.49167311384e-20 -0.000655301181348 -8.46554157987e-20
1.29387887841 -0.001091608283724 -7.6374497618e-20 -0.000697432903636 -7.62627562695e-20
1.31035896161 -0.001146492253268 1.17491051277e-20 -0.000742052251176 1.18288148984e-20
1.32704895096 -0.001204199811736 -4.89552467963e-20 -0.000789278066112 -4.91106891509e-20
1.34395152004 -0.001264881762132 1.04352327172e-19 -0.000839236035885 1.0453005526e-19
1.36106937646 -0.001328695360219 3.37758377157e-19 -0.0008920546559890001 3.37733514467e-19
1.37840526233 -0.0013958045142629999 2.11357209812e-19 -0.0009478658258319999 2.11283776602e-19
1.39596195467 -0.001466379895621 1.67090370558e-19 -0.001006807099541 1.67180816502e-19
1.41374226591 -0.001540598213894 -2.38894403592e-21 -0.001069018602752 -2.09705818649e-21
1.43174904425 -0.001618643154832 -3.15156297661e-19 -0.0011346439563440002 -3.15008866328e-19
1.4499851742 -0.001700705282477 -5.16106776543e-20 -0.001203830610101 -5.09341834698e-20
1.468453577 -0.001786981580269 1.63185516592e-19 -0.001276728132332 1.62889010389e-19
1.48715721111 -0.001877675987646 -1.54913003019e-19 -0.001353489298 -1.54993729638e-19
1.50609907266 -0.001972999221758 1.74955197185e-19 -0.001434269806914 1.75111556656e-19
1.52528219593 -0.002073168954733 2.09457561473e-19 -0.001519226362977 2.08983947256e-19
1.54470965387 -0.002178409562943 -2.57735530234e-20 -0.0016085187317799998 -2.57234160437e-20
1.56438455856 -0.002288952963427 -4.02356133783e-20 -0.001702306880999 -4.02701918531e-20
1.58431006172 -0.002405036910322 -4.29823095269e-20 -0.001800752409386 -4.32804520362e-20
1.60448935521 -0.002526907619476 7.25619775326e-20 -0.001904015726639 7.32719016889e-20
1.62492567155 -0.002654815663089 1.20505425436e-19 -0.002012258302626 1.20444441494e-19
1.64562228443 -0.002789020023539 1.10830234105e-19 -0.0021256387089359998 1.11125465317e-19
1.66658250923 -0.002929783334325 5.45652985863e-20 -0.002244314704682 5.42875204253e-20
1.68780970357 -0.0030773747087600003 2.01579114561e-19 -0.0023684394754140002 2.01365118904e-19
1.70930726784 -0.003232065698356 7.47443681425e-22 -0.002498161551692 9.63536263947e-22
1.73107864571 -0.003394131289072 1.0022103911e-19 -0.002633622928132 1.00693000009e-19
1.75312732475 -0.003563844915864 -1.35639776533e-19 -0.002774956184031 -1.34772655033e-19
1.77545683693 -0.003741479752271 4.01286641154e-20 -0.0029222837783750002 4.00511539133e-20
1.7980707592 -0.003927301801327 -7.89415388086e-21 -0.003075714782012 -7.77792906237e-21
1.82097271409 -0.004121570415189 2.53658492043e-20 -0.003235345145911 2.56782602385e-20
1.84416637026 -0.0043245311952 8.12228328273e-20 -0.0034012515456289995 8.03351842866e-20
1.8676554431 -0.004536414665719 -1.37339866265e-19 -0.003573494562927 -1.38420522638e-19
1.89144369531 -0.004757428964103001 7.02576609741e-20 -0.0037521123980910004 6.99744723986e-20
1.91553493753 -0.004987758959057 -2.06349596708e-20 -0.003937125393969 -2.04344905276e-20
1.93993302893 -0.005227559611228 1.77967469816e-19 -0.004128532396779 1.76408535573e-19
1.96464187784 -0.005476957645981 4.56546826479e-20 -0.0043263166554060005 4.405430509e-20
1.98966544237 -0.005736044389043999 -5.97178351158e-20 -0.004530445852668 -5.76021469247e-20
2.01500773103 -0.006004881002683 1.31586501017e-19 -0.004740881064804 1.29897823187e-19
2.0406728034 -0.0062834990887950005 6.90042180902e-20 -0.004957582048504001 6.87078204035e-20
2.06666477076 -0.0065719114468889995 -7.49730513613e-21 -0.005180520728807999 -8.78884343091e-21
2.09298779677 -0.006870113031441 3.94252225761e-20 -0.0054096875236699996 4.0131435534e-20
2.1196460981 -0.007178098345562 -1.42294259265e-19 -0.00564511273756 -1.41994671573e-19
2.14664394514 -0.007495871132816001 1.45664545572e-19 -0.00588687418913 1.45515044878e-19
2.17398566267 -0.00782345956951 -3.51565949955e-20 -0.00613510764922 -3.57505946937e-20
2.20167563056 -0.008160927249554 1.24549267771e-19 -0.00639002345329 1.22851905458e-19
2.22971828445 -0.008508393307392 2.63368406349e-20 -0.00665192466354 2.56046356901e-20
2.2581181165 -0.0088660388918403 1.23519339921e-19 -0.006921207908569999 1.24580987187e-19
2.28687967607 -0.0092341134015461 2.54966260295e-20 -0.0071983647328699996 2.25711687677e-20
2.31600757046 -0.009612946088735001 -1.55758852179e-20 -0.0074839958177 -1.76385283267e-20
2.34550646567 -0.010002946905874 1.01235831357e-19 -0.007778807580569999 9.90960859936e-20
2.37538108712 -0.010404619149858 6.39689957977e-21 -0.00808362577292 6.03260618698e-21
2.40563622042 -0.010818571105722 -1.10067162088e-19 -0.00839940496806 -1.12477035841e-19
2.43627671214 -0.011245541432398 1.56549859269e-19 -0.00872725195068 1.55495596807e-19
2.46730747057 -0.011686449808232 -6.15193804403e-20 -0.009068478577760001 -6.74581953905e-20
2.49873346652 -0.012142469709077 -8.21435785062e-20 -0.009424675591 -8.20821375017e-20
2.53055973411 -0.01261514862674 1.16747919027e-20 -0.0097978316814 1.55421395661e-20
2.5627913716 -0.013106402273140002 -2.24898533891e-19 -0.010190275209 -2.23910055117e-19
2.59543354215 -0.01361852911481 -4.28473422115e-20 -0.010604659491090001 -4.00254696311e-20
2.62849147472 -0.014154202853310002 -2.77709570447e-20 -0.01104393253702 -2.44432989185e-20
2.66197046484 -0.01471647413483 -6.2854215002e-20 -0.01151132886935 -6.1025417614e-20
2.69587587551 -0.01530874648124 -2.90096193712e-20 -0.01201034223914 -3.04011321735e-20
2.73021313804 -0.01593471983284 7.54313397463e-20 -0.012544675620749998 7.32264675112e-20
2.76498775289 -0.01659831758629 -1.91076622173e-19 -0.01311818561621 -1.91518102917e-19
2.80020529061 -0.017303596244859998 -3.44074161662e-20 -0.013734818462839998 -3.47413165777e-20
2.8358713927 -0.01805465232919 -8.86251175271e-20 -0.01439854940815 -9.37245085716e-20
2.87199177249 -0.01885554024112 1.7825969279e-20 -0.0151133349186 1.592184051e-20
2.9085722161 -0.01971021946065 1.46525569487e-19 -0.01588309130532 1.48847808098e-19
2.94561858336 -0.02062254513748 4.77823604053e-21 -0.01671170952118 4.37888176609e-21
2.9831368087 -0.02159631498599 1.29590312814e-19 -0.017603116263300002 1.32082815622e-19
3.02113290217 -0.02263537601394 -1.14932135072e-21 -0.01856138462407 3.04407959147e-22
3.05961295035 -0.02374378789874 -6.11779293565e-20 -0.01959089388228 -6.39007778052e-20
3.09858311735 -0.024926029228479998 -1.16791599815e-20 -0.020696530541409998 -1.33145903114e-20
3.13804964581 -0.02618722603881 -8.79663462538e-21 -0.0218839185099 -1.82129622873e-21
3.17801885785 -0.02753337565345 -1.18955807676e-20 -0.023159661447900003 -1.26202740025e-20
3.21849715613 -0.0289715368297 -1.20251011336e-19 -0.024531578659599998 -1.21777370635e-19
3.25949102487 -0.03050995597744 9.49950881787e-21 -0.026008914141399997 -2.49966907531e-21
3.30100703087 -0.03215809841144 1.37132309779e-20 -0.0276024969914 1.35175861561e-20
3.34305182456 -0.033926547981409996 4.89449600269e-20 -0.029324826474199997 5.37717718354e-20
3.3856321411 -0.035826724668499996 -3.23748686844e-20 -0.0311900449794 -3.54341646987e-20
3.42875480142 -0.0378703430195 -7.40229240956e-20 -0.0332137439131 -7.74530098561e-20
3.47242671333 -0.040068492008360004 1.12789690922e-19 -0.0354125203655 9.3564837925e-20
3.51665487262 -0.0424301560778 1.52713388455e-22 -0.0378031645479 5.01077829065e-21
3.56144636419 -0.04495991221923 -7.83930365248e-20 -0.040401303277099995 -6.44242639131e-20
